user_id,merchant_id,amount,fraud_probability,is_fraud
U185,M14,3453,0.05,No
U165,M6,4068,0.05,No
U78,M93,3179,0.05,No
U2,M14,1671,0.05,No
U41,M17,4425,0.05,No
U49,M76,906,0.05,No
U58,M43,4923,0.05,No
U47,M80,4425,0.05,No
U136,M71,820,0.05,No
U183,M56,3537,0.05,No
U165,M47,1804,0.05,No
U186,M66,2477,0.05,No
U154,M55,2315,0.05,No
U117,M5,3594,0.05,No
U71,M94,653,0.05,No
U19,M39,804,0.05,No
U46,M15,2877,0.05,No
U192,M15,4570,0.05,No
U116,M37,655,0.05,No
U181,M50,2455,0.05,No
U58,M40,2671,0.05,No
U56,M56,1305,0.05,No
U105,M8,4895,0.05,No
U62,M2,3952,0.05,No
U51,M7,4880,0.05,No
U62,M80,1049,0.05,No
U45,M9,2516,0.05,No
U145,M48,1146,0.05,No
U117,M87,1276,0.05,No
U138,M27,1131,0.05,No
U174,M49,206,0.05,No
U199,M52,721,0.05,No
U52,M62,2546,0.05,No
U85,M46,1672,0.05,No
U35,M63,3434,0.05,No
U21,M45,2769,0.05,No
U86,M0,3840,0.05,No
U21,M65,4381,0.05,No
U146,M32,1055,0.05,No
U67,M54,4239,0.05,No
U133,M6,1297,0.05,No
U45,M3,2556,0.05,No
U165,M22,210,0.05,No
U2,M12,3333,0.05,No
U75,M82,4972,0.05,No
U145,M40,553,0.05,No
U88,M53,1543,0.05,No
U99,M9,2106,0.05,No
U129,M13,860,0.05,No
U168,M18,1459,0.05,No
U0,M26,1637,0.05,No
U178,M18,2611,0.05,No
U113,M71,2075,0.05,No
U172,M58,3064,0.05,No
U56,M92,2708,0.05,No
U90,M70,4909,0.05,No
U185,M35,2029,0.05,No
U164,M12,814,0.05,No
U146,M55,3111,0.05,No
U36,M36,3160,0.05,No
U171,M41,3172,0.05,No
U27,M40,2847,0.05,No
U46,M88,1333,0.05,No
U24,M64,232,0.05,No
U110,M81,4062,0.05,No
U92,M93,3344,0.05,No
U21,M55,183,0.05,No
U79,M80,4717,0.05,No
U50,M53,2996,0.05,No
U151,M74,2027,0.05,No
U65,M23,1054,0.05,No
U133,M31,1674,0.05,No
U66,M40,3355,0.05,No
U80,M33,3247,0.05,No
U10,M47,987,0.05,No
U186,M96,275,0.05,No
U85,M7,1320,0.05,No
U45,M87,3307,0.05,No
U16,M19,1331,0.05,No
U9,M29,470,0.05,No
U106,M46,4279,0.05,No
U45,M25,493,0.05,No
U90,M56,725,0.05,No
U44,M63,3266,0.05,No
U94,M13,2881,0.05,No
U13,M28,4792,0.05,No
U185,M87,2580,0.05,No
U135,M18,3622,0.05,No
U187,M10,3734,0.05,No
U182,M16,4365,0.05,No
U47,M85,3881,0.05,No
U10,M4,2787,0.05,No
U54,M78,4541,0.05,No
U126,M23,1324,0.05,No
U175,M21,1649,0.05,No
U49,M97,4530,0.05,No
U79,M98,180,0.05,No
U184,M57,222,0.05,No
U135,M1,1494,0.05,No
U147,M16,4044,0.05,No
U61,M30,801,0.05,No
U11,M15,4795,0.05,No
U67,M48,516,0.05,No
U17,M96,3966,0.05,No
U77,M33,955,0.05,No
U53,M4,3294,0.05,No
U163,M38,1453,0.05,No
U167,M66,4818,0.05,No
U124,M76,790,0.05,No
U12,M43,3808,0.05,No
U130,M64,2333,0.05,No
U129,M30,1605,0.05,No
U36,M23,3632,0.05,No
U82,M73,2838,0.05,No
U39,M83,4169,0.05,No
U113,M4,1347,0.05,No
U13,M77,3311,0.05,No
U89,M7,2477,0.05,No
U44,M83,1844,0.05,No
U156,M16,368,0.05,No
U62,M28,202,0.05,No
U23,M4,3771,0.05,No
U94,M59,3134,0.05,No
U25,M35,2539,0.05,No
U159,M48,3347,0.05,No
U32,M3,1754,0.05,No
U163,M27,1385,0.05,No
U119,M99,745,0.05,No
U178,M87,4770,0.05,No
U108,M24,1414,0.05,No
U122,M3,3533,0.05,No
U144,M92,3748,0.05,No
U83,M97,2518,0.05,No
U15,M76,4678,0.05,No
U31,M69,4053,0.05,No
U181,M76,344,0.05,No
U174,M52,3292,0.05,No
U53,M65,2215,0.05,No
U174,M41,1029,0.05,No
U100,M86,4164,0.05,No
U90,M85,765,0.05,No
U107,M41,427,0.05,No
U115,M5,4852,0.05,No
U36,M48,1056,0.05,No
U159,M62,184,0.05,No
U141,M2,1516,0.05,No
U93,M41,2573,0.05,No
U2,M66,1372,0.05,No
U130,M48,4518,0.05,No
U30,M77,2178,0.05,No
U65,M46,3671,0.05,No
U88,M60,657,0.05,No
U60,M13,1200,0.05,No
U166,M31,1731,0.05,No
U66,M49,3977,0.05,No
U111,M23,3225,0.05,No
U38,M99,1428,0.05,No
U99,M17,4777,0.05,No
U33,M92,2402,0.05,No
U102,M14,2142,0.05,No
U10,M54,4021,0.05,No
U37,M79,4405,0.05,No
U64,M84,4576,0.05,No
U137,M11,644,0.05,No
U25,M49,1184,0.05,No
U129,M97,2345,0.05,No
U181,M78,597,0.05,No
U138,M58,4067,0.05,No
U37,M20,1543,0.05,No
U9,M4,2180,0.05,No
U28,M92,489,0.05,No
U159,M46,4891,0.05,No
U153,M26,438,0.05,No
U61,M2,202,0.05,No
U29,M64,3160,0.05,No
U109,M9,4670,0.05,No
U178,M54,1030,0.05,No
U55,M88,1056,0.05,No
U108,M86,1363,0.05,No
U56,M69,2886,0.05,No
U183,M67,4939,0.05,No
U89,M9,1558,0.05,No
U12,M57,2513,0.05,No
U42,M30,1860,0.05,No
U108,M16,1074,0.05,No
U37,M63,4718,0.05,No
U104,M18,2997,0.05,No
U42,M50,3305,0.05,No
U55,M67,3159,0.05,No
U43,M89,1774,0.05,No
U57,M71,483,0.05,No
U20,M0,3529,0.05,No
U72,M5,4946,0.05,No
U185,M72,111,0.05,No
U179,M69,2348,0.05,No
U116,M97,1387,0.05,No
U168,M41,2272,0.05,No
U90,M3,3173,0.05,No
U0,M64,1041,0.05,No
U134,M14,727,0.05,No
U39,M50,1158,0.05,No
U40,M56,2953,0.05,No
U95,M73,4247,0.05,No
U86,M84,731,0.05,No
U23,M76,3633,0.05,No
U25,M1,1125,0.05,No
U3,M83,300,0.05,No
U153,M25,3071,0.05,No
U73,M14,4704,0.05,No
U36,M85,3577,0.05,No
U44,M27,1310,0.05,No
U196,M16,2026,0.05,No
U39,M42,2988,0.05,No
U22,M31,3415,0.05,No
U57,M34,2584,0.05,No
U164,M5,2949,0.05,No
U24,M62,3273,0.05,No
U132,M10,2107,0.05,No
U103,M98,4664,0.05,No
U1,M36,985,0.05,No
U74,M74,300,0.05,No
U33,M36,3011,0.05,No
U131,M42,2003,0.05,No
U113,M38,2810,0.05,No
U150,M47,4938,0.05,No
U100,M86,2058,0.05,No
U61,M61,4289,0.05,No
U25,M49,4194,0.05,No
U35,M32,3550,0.05,No
U72,M65,320,0.05,No
U54,M99,1121,0.05,No
U161,M25,207,0.05,No
U190,M67,2803,0.05,No
U127,M64,2866,0.05,No
U61,M80,1751,0.05,No
U129,M21,1455,0.05,No
U157,M41,4522,0.05,No
U101,M59,4308,0.05,No
U176,M81,4241,0.05,No
U79,M34,663,0.05,No
U83,M50,1440,0.05,No
U157,M96,1048,0.05,No
U140,M81,1597,0.05,No
U68,M55,4375,0.05,No
U67,M72,301,0.05,No
U41,M85,2048,0.05,No
U183,M20,2759,0.05,No
U85,M83,2391,0.05,No
U46,M76,1141,0.05,No
U144,M24,1778,0.05,No
U177,M12,1045,0.05,No
U0,M26,647,0.05,No
U142,M5,1980,0.05,No
U149,M99,4497,0.05,No
U170,M43,2994,0.05,No
U172,M76,2142,0.05,No
U149,M85,4962,0.05,No
U166,M73,301,0.05,No
U180,M76,4594,0.05,No
U5,M11,1654,0.05,No
U129,M14,4131,0.05,No
U42,M16,215,0.05,No
U50,M2,459,0.05,No
U107,M10,4139,0.05,No
U75,M82,3729,0.05,No
U198,M81,1878,0.05,No
U194,M50,2365,0.05,No
U179,M19,1645,0.05,No
U90,M99,4474,0.05,No
U166,M87,706,0.05,No
U169,M59,422,0.05,No
U71,M38,755,0.05,No
U74,M45,2320,0.05,No
U138,M17,266,0.05,No
U99,M46,2306,0.05,No
U166,M78,1771,0.05,No
U12,M87,696,0.05,No
U70,M11,4633,0.05,No
U133,M57,1538,0.05,No
U168,M9,3471,0.05,No
U82,M85,1888,0.05,No
U181,M19,2017,0.05,No
U4,M40,3009,0.05,No
U184,M6,4328,0.05,No
U105,M55,3884,0.05,No
U149,M98,1518,0.05,No
U142,M0,3729,0.05,No
U170,M2,1184,0.05,No
U37,M45,2793,0.05,No
U152,M10,3793,0.05,No
U173,M47,3234,0.05,No
U197,M97,2174,0.05,No
U80,M59,4792,0.05,No
U27,M34,1734,0.05,No
U22,M69,4345,0.05,No
U79,M24,2698,0.05,No
U166,M37,3140,0.05,No
U69,M44,1087,0.05,No
U153,M51,1720,0.05,No
U114,M75,4438,0.05,No
U181,M88,2523,0.05,No
U163,M43,3493,0.05,No
U60,M35,1177,0.05,No
U3,M53,702,0.05,No
U149,M80,284,0.05,No
U143,M80,154,0.05,No
U78,M39,3390,0.05,No
U135,M9,2190,0.05,No
U62,M66,2909,0.05,No
U55,M23,2181,0.05,No
U129,M22,3887,0.05,No
U16,M13,2228,0.05,No
U122,M31,122,0.05,No
U97,M33,4299,0.05,No
U160,M42,675,0.05,No
U17,M60,1966,0.05,No
U138,M45,2851,0.05,No
U105,M47,2822,0.05,No
U149,M65,1730,0.05,No
U13,M99,1223,0.05,No
U132,M53,1142,0.05,No
U53,M75,2541,0.05,No
U103,M28,114,0.05,No
U33,M29,1580,0.05,No
U195,M32,1075,0.05,No
U150,M25,608,0.05,No
U92,M53,3617,0.05,No
U11,M8,1887,0.05,No
U108,M54,3304,0.05,No
U12,M14,1714,0.05,No
U1,M12,2126,0.05,No
U88,M49,339,0.05,No
U172,M42,3600,0.05,No
U161,M62,4816,0.05,No
U110,M37,849,0.05,No
U85,M40,4755,0.05,No
U76,M0,216,0.05,No
U58,M66,2572,0.05,No
U38,M55,4375,0.05,No
U22,M70,718,0.05,No
U45,M30,3264,0.05,No
U80,M75,711,0.05,No
U188,M73,2973,0.05,No
U38,M27,2517,0.05,No
U80,M99,4511,0.05,No
U187,M96,2070,0.05,No
U197,M60,4765,0.05,No
U139,M48,4534,0.05,No
U111,M31,518,0.05,No
U143,M11,2399,0.05,No
U97,M20,2451,0.05,No
U79,M51,2802,0.05,No
U61,M40,2970,0.05,No
U46,M1,1318,0.05,No
U107,M68,3629,0.05,No
U13,M86,3187,0.05,No
U199,M29,3910,0.05,No
U57,M47,3476,0.05,No
U13,M16,3038,0.05,No
U69,M36,1281,0.05,No
U62,M55,3518,0.05,No
U54,M18,586,0.05,No
U111,M78,1606,0.05,No
U155,M57,2290,0.05,No
U46,M11,4810,0.05,No
U83,M48,4070,0.05,No
U59,M86,2017,0.05,No
U70,M68,4242,0.05,No
U21,M83,1358,0.05,No
U97,M86,3736,0.05,No
U156,M10,3602,0.05,No
U49,M48,1529,0.05,No
U126,M20,4906,0.05,No
U151,M90,3651,0.05,No
U95,M74,3025,0.05,No
U102,M15,4307,0.05,No
U80,M81,1359,0.05,No
U2,M87,3302,0.05,No
U144,M35,2489,0.05,No
U123,M1,1592,0.05,No
U164,M21,113,0.05,No
U111,M95,1969,0.05,No
U182,M99,3768,0.05,No
U139,M14,1925,0.05,No
U38,M54,3870,0.05,No
U131,M34,1104,0.05,No
U193,M23,4159,0.05,No
U69,M1,3024,0.05,No
U13,M10,3763,0.05,No
U79,M33,2712,0.05,No
U172,M44,4164,0.05,No
U113,M27,4547,0.05,No
U175,M14,3733,0.05,No
U160,M54,2119,0.05,No
U33,M9,2455,0.05,No
U77,M56,2820,0.05,No
U47,M78,1523,0.05,No
U3,M26,569,0.05,No
U95,M53,3012,0.05,No
U180,M4,1320,0.05,No
U121,M11,1663,0.05,No
U174,M85,2457,0.05,No
U133,M92,1117,0.05,No
U186,M67,720,0.05,No
U181,M40,2395,0.05,No
U7,M29,1599,0.05,No
U60,M12,3405,0.05,No
U60,M61,3804,0.05,No
U58,M94,1615,0.05,No
U45,M33,1118,0.05,No
U61,M98,2144,0.05,No
U75,M75,1088,0.05,No
U36,M64,2177,0.05,No
U60,M76,2451,0.05,No
U191,M67,176,0.05,No
U175,M91,4661,0.05,No
U86,M49,1452,0.05,No
U28,M16,3586,0.05,No
U51,M59,3009,0.05,No
U143,M13,1853,0.05,No
U50,M81,2403,0.05,No
U146,M60,705,0.05,No
U66,M39,864,0.05,No
U128,M23,4553,0.05,No
U10,M19,2466,0.05,No
U87,M29,4042,0.05,No
U83,M60,2761,0.05,No
U31,M91,4606,0.05,No
U176,M29,118,0.05,No
U146,M39,4874,0.05,No
U108,M26,689,0.05,No
U83,M18,769,0.05,No
U73,M95,1286,0.05,No
U70,M9,2500,0.05,No
U198,M5,4115,0.05,No
U188,M1,1174,0.05,No
U19,M53,2367,0.05,No
U135,M49,4884,0.05,No
U148,M70,4258,0.05,No
U133,M51,578,0.05,No
U123,M80,336,0.05,No
U85,M0,2657,0.05,No
U0,M95,669,0.05,No
U174,M75,3690,0.05,No
U2,M25,1441,0.05,No
U107,M27,1167,0.05,No
U29,M7,717,0.05,No
U74,M78,293,0.05,No
U95,M12,4302,0.05,No
U160,M12,1882,0.05,No
U42,M73,2497,0.05,No
U184,M70,3949,0.05,No
U38,M2,188,0.05,No
U165,M63,1930,0.05,No
U42,M2,780,0.05,No
U190,M78,3239,0.05,No
U74,M22,928,0.05,No
U102,M21,4311,0.05,No
U143,M2,3538,0.05,No
U129,M45,4755,0.05,No
U14,M56,397,0.05,No
U184,M29,3511,0.05,No
U53,M83,3614,0.05,No
U71,M13,493,0.05,No
U17,M51,1064,0.05,No
U83,M95,2352,0.05,No
U123,M89,3599,0.05,No
U44,M34,4323,0.05,No
U37,M69,3875,0.05,No
U43,M6,2341,0.05,No
U61,M88,1141,0.05,No
U114,M66,3776,0.05,No
U68,M97,107,0.05,No
U54,M0,155,0.05,No
U113,M9,3279,0.05,No
U100,M55,719,0.05,No
U29,M0,3021,0.05,No
U45,M98,936,0.05,No
U51,M98,1497,0.05,No
U45,M57,904,0.05,No
U80,M5,4552,0.05,No
U4,M73,2520,0.05,No
U148,M80,2046,0.05,No
U92,M99,2437,0.05,No
U187,M0,2078,0.05,No
U102,M17,3635,0.05,No
U15,M91,2522,0.05,No
U197,M41,4389,0.05,No
U162,M1,2102,0.05,No
U129,M67,2390,0.05,No
U176,M16,1483,0.05,No
U125,M97,1723,0.05,No
U188,M2,4796,0.05,No
U25,M7,3048,0.05,No
U118,M18,538,0.05,No
U91,M17,4781,0.05,No
U114,M96,657,0.05,No
U129,M4,2934,0.05,No
U190,M45,4302,0.05,No
U197,M95,4086,0.05,No
U146,M23,1844,0.05,No
U139,M86,1115,0.05,No
U143,M99,2042,0.05,No
U32,M60,3994,0.05,No
U167,M71,4269,0.05,No
U152,M52,3857,0.05,No
U50,M83,823,0.05,No
U6,M84,4946,0.05,No
U142,M60,2971,0.05,No
U173,M74,1820,0.05,No
U91,M65,2865,0.05,No
U180,M46,2662,0.05,No
U49,M72,2405,0.05,No
U8,M39,1097,0.05,No
U135,M59,3681,0.05,No
U14,M81,1254,0.05,No
U16,M57,1091,0.05,No
U134,M77,1565,0.05,No
U43,M7,179,0.05,No
U45,M28,1813,0.05,No
U140,M48,2492,0.05,No
U81,M33,4370,0.05,No
U80,M97,3605,0.05,No
U168,M59,2388,0.05,No
U83,M86,3446,0.05,No
U40,M79,1183,0.05,No
U21,M31,496,0.05,No
U132,M96,2536,0.05,No
U175,M94,233,0.05,No
U41,M10,2296,0.05,No
U55,M19,4660,0.05,No
U4,M23,2646,0.05,No
U47,M46,1638,0.05,No
U82,M3,492,0.05,No
U115,M73,2805,0.05,No
U145,M0,2369,0.05,No
U98,M15,3560,0.05,No
U111,M26,2108,0.05,No
U72,M32,2535,0.05,No
U67,M21,2249,0.05,No
U162,M71,117,0.05,No
U75,M96,930,0.05,No
U162,M88,971,0.05,No
U80,M21,2761,0.05,No
U41,M47,2531,0.05,No
U197,M92,4234,0.05,No
U152,M54,3464,0.05,No
U69,M95,1068,0.05,No
U143,M18,2869,0.05,No
U36,M77,3984,0.05,No
U129,M96,3039,0.05,No
U47,M6,4906,0.05,No
U127,M32,2820,0.05,No
U24,M37,3849,0.05,No
U189,M9,2950,0.05,No
U64,M78,3836,0.05,No
U16,M74,816,0.05,No
U127,M41,1876,0.05,No
U179,M91,4737,0.05,No
U69,M28,3430,0.05,No
U159,M83,407,0.05,No
U167,M12,3133,0.05,No
U28,M83,3402,0.05,No
U158,M57,1031,0.05,No
U134,M90,4651,0.05,No
U174,M0,2064,0.05,No
U134,M14,294,0.05,No
U115,M35,4840,0.05,No
U65,M59,4845,0.05,No
U62,M84,191,0.05,No
U74,M43,1508,0.05,No
U160,M89,3532,0.05,No
U150,M7,2183,0.05,No
U133,M27,4885,0.05,No
U80,M91,1561,0.05,No
U155,M47,4943,0.05,No
U197,M52,4340,0.05,No
U149,M72,3102,0.05,No
U12,M11,4103,0.05,No
U133,M29,529,0.05,No
U36,M60,3462,0.05,No
U148,M54,3010,0.05,No
U162,M36,2172,0.05,No
U34,M52,2583,0.05,No
U103,M42,2551,0.05,No
U143,M6,760,0.05,No
U103,M18,2172,0.05,No
U180,M74,915,0.05,No
U1,M45,2853,0.05,No
U77,M32,2125,0.05,No
U11,M48,3771,0.05,No
U68,M48,2719,0.05,No
U168,M66,4464,0.05,No
U99,M86,2772,0.05,No
U117,M80,458,0.05,No
U132,M90,4747,0.05,No
U165,M56,4050,0.05,No
U75,M28,821,0.05,No
U181,M2,2987,0.05,No
U136,M55,1139,0.05,No
U85,M9,576,0.05,No
U63,M77,1361,0.05,No
U46,M95,4925,0.05,No
U82,M51,2309,0.05,No
U34,M75,2828,0.05,No
U101,M69,702,0.05,No
U19,M36,331,0.05,No
U119,M94,4195,0.05,No
U79,M69,4611,0.05,No
U169,M29,3436,0.05,No
U58,M87,1749,0.05,No
U97,M28,261,0.05,No
U46,M50,2911,0.05,No
U74,M20,222,0.05,No
U152,M0,4125,0.05,No
U70,M51,3689,0.05,No
U167,M49,707,0.05,No
U55,M34,4988,0.05,No
U146,M80,3221,0.05,No
U0,M9,747,0.05,No
U18,M71,2390,0.05,No
U152,M46,1207,0.05,No
U194,M16,717,0.05,No
U165,M18,4042,0.05,No
U0,M81,324,0.05,No
U195,M3,4252,0.05,No
U22,M66,509,0.05,No
U43,M63,2151,0.05,No
U152,M91,1942,0.05,No
U80,M68,2739,0.05,No
U8,M34,4475,0.05,No
U146,M60,3708,0.05,No
U152,M31,1518,0.05,No
U32,M15,4934,0.05,No
U97,M86,4544,0.05,No
U110,M33,3659,0.05,No
U28,M22,644,0.05,No
U196,M73,1186,0.05,No
U189,M45,4705,0.05,No
U52,M93,4820,0.05,No
U134,M83,4462,0.05,No
U186,M65,1206,0.05,No
U138,M18,1471,0.05,No
U89,M69,4702,0.05,No
U40,M56,3022,0.05,No
U127,M55,4305,0.05,No
U57,M75,3190,0.05,No
U189,M78,2743,0.05,No
U188,M9,891,0.05,No
U179,M66,1216,0.05,No
U137,M74,2580,0.05,No
U177,M11,2931,0.05,No
U47,M99,3364,0.05,No
U142,M66,3190,0.05,No
U3,M42,3848,0.05,No
U177,M62,3916,0.05,No
U115,M66,587,0.05,No
U115,M12,2040,0.05,No
U84,M55,783,0.05,No
U111,M36,4552,0.05,No
U168,M58,4107,0.05,No
U110,M78,1744,0.05,No
U19,M17,2527,0.05,No
U18,M25,2644,0.05,No
U97,M61,3731,0.05,No
U5,M58,3433,0.05,No
U93,M53,268,0.05,No
U86,M91,4476,0.05,No
U147,M17,2765,0.05,No
U34,M62,2475,0.05,No
U127,M37,4742,0.05,No
U135,M36,784,0.05,No
U15,M65,1057,0.05,No
U143,M12,3194,0.05,No
U158,M16,4093,0.05,No
U165,M84,4096,0.05,No
U166,M77,3765,0.05,No
U166,M76,2119,0.05,No
U120,M5,2395,0.05,No
U72,M45,798,0.05,No
U17,M53,4114,0.05,No
U110,M79,3960,0.05,No
U123,M38,415,0.05,No
U96,M28,4284,0.05,No
U50,M18,4509,0.05,No
U195,M88,3084,0.05,No
U75,M83,1711,0.05,No
U99,M81,4353,0.05,No
U114,M94,3481,0.05,No
U106,M27,2851,0.05,No
U20,M26,4608,0.05,No
U118,M36,3219,0.05,No
U150,M3,4451,0.05,No
U139,M33,2527,0.05,No
U30,M12,3076,0.05,No
U145,M7,4399,0.05,No
U29,M8,1087,0.05,No
U80,M1,2938,0.05,No
U21,M25,1007,0.05,No
U196,M70,1156,0.05,No
U94,M68,3465,0.05,No
U71,M33,2002,0.05,No
U65,M78,1120,0.05,No
U66,M15,710,0.05,No
U82,M97,906,0.05,No
U147,M5,2840,0.05,No
U160,M99,2182,0.05,No
U67,M4,3896,0.05,No
U167,M41,2154,0.05,No
U198,M87,2806,0.05,No
U161,M51,2665,0.05,No
U152,M9,4397,0.05,No
U67,M70,1140,0.05,No
U49,M91,3295,0.05,No
U61,M84,2688,0.05,No
U100,M44,2944,0.05,No
U142,M95,1423,0.05,No
U120,M63,2351,0.05,No
U37,M26,116,0.05,No
U63,M1,1573,0.05,No
U87,M30,2836,0.05,No
U154,M77,400,0.05,No
U107,M98,260,0.05,No
U25,M44,1098,0.05,No
U69,M5,2943,0.05,No
U62,M76,3202,0.05,No
U63,M12,3848,0.05,No
U24,M77,3996,0.05,No
U112,M41,1037,0.05,No
U89,M0,4146,0.05,No
U134,M37,3366,0.05,No
U52,M93,4039,0.05,No
U36,M53,4085,0.05,No
U27,M47,2003,0.05,No
U115,M97,849,0.05,No
U91,M94,143,0.05,No
U147,M98,3568,0.05,No
U122,M67,927,0.05,No
U123,M16,3716,0.05,No
U117,M31,3465,0.05,No
U108,M95,1275,0.05,No
U127,M18,1408,0.05,No
U179,M16,1877,0.05,No
U74,M52,435,0.05,No
U128,M58,1059,0.05,No
U70,M93,1221,0.05,No
U115,M14,3078,0.05,No
U91,M33,4873,0.05,No
U195,M39,1065,0.05,No
U130,M71,600,0.05,No
U185,M19,1215,0.05,No
U52,M81,2151,0.05,No
U136,M74,307,0.05,No
U6,M37,4398,0.05,No
U51,M99,3894,0.05,No
U44,M20,3429,0.05,No
U36,M44,3067,0.05,No
U52,M31,885,0.05,No
U61,M73,2728,0.05,No
U97,M71,170,0.05,No
U102,M8,3802,0.05,No
U190,M77,1728,0.05,No
U16,M61,1166,0.05,No
U108,M27,3088,0.05,No
U117,M90,1463,0.05,No
U18,M84,900,0.05,No
U160,M85,4900,0.05,No
U34,M31,3098,0.05,No
U178,M58,3419,0.05,No
U97,M48,2260,0.05,No
U133,M85,3051,0.05,No
U153,M2,3181,0.05,No
U45,M66,2852,0.05,No
U61,M56,4034,0.05,No
U143,M83,140,0.05,No
U38,M3,3779,0.05,No
U42,M87,704,0.05,No
U125,M85,1676,0.05,No
U76,M12,2508,0.05,No
U54,M84,2695,0.05,No
U51,M11,750,0.05,No
U98,M15,4176,0.05,No
U75,M88,3605,0.05,No
U182,M13,2513,0.05,No
U68,M48,2970,0.05,No
U80,M10,1198,0.05,No
U110,M61,1752,0.05,No
U90,M65,1362,0.05,No
U175,M58,540,0.05,No
U80,M7,1097,0.05,No
U122,M14,2305,0.05,No
U108,M66,135,0.05,No
U158,M39,2860,0.05,No
U145,M35,4768,0.05,No
U81,M30,420,0.05,No
U76,M2,3264,0.05,No
U61,M27,3431,0.05,No
U178,M38,4774,0.05,No
U129,M10,356,0.05,No
U80,M34,4214,0.05,No
U33,M75,4450,0.05,No
U133,M85,3758,0.05,No
U44,M84,2266,0.05,No
U28,M83,4551,0.05,No
U64,M94,3811,0.05,No
U190,M21,1745,0.05,No
U126,M43,4714,0.05,No
U16,M57,1745,0.05,No
U162,M74,3882,0.05,No
U188,M53,1574,0.05,No
U33,M20,3867,0.05,No
U146,M77,3117,0.05,No
U103,M71,2250,0.05,No
U129,M28,2572,0.05,No
U61,M61,3582,0.05,No
U51,M61,3737,0.05,No
U161,M35,692,0.05,No
U82,M66,4609,0.05,No
U197,M48,2445,0.05,No
U128,M51,306,0.05,No
U81,M46,2188,0.05,No
U47,M96,4821,0.05,No
U85,M60,4888,0.05,No
U144,M96,3594,0.05,No
U175,M47,167,0.05,No
U76,M87,3243,0.05,No
U46,M56,3266,0.05,No
U109,M26,3299,0.05,No
U75,M97,1779,0.05,No
U55,M19,1848,0.05,No
U135,M17,224,0.05,No
U199,M9,2862,0.05,No
U29,M41,231,0.05,No
U194,M1,3055,0.05,No
U198,M67,4750,0.05,No
U99,M85,3520,0.05,No
U128,M32,1571,0.05,No
U195,M92,4081,0.05,No
U25,M16,4172,0.05,No
U109,M92,612,0.05,No
U172,M47,4594,0.05,No
U138,M45,954,0.05,No
U49,M12,3328,0.05,No
U30,M23,814,0.05,No
U41,M67,4078,0.05,No
U146,M99,2181,0.05,No
U52,M61,2755,0.05,No
U104,M39,251,0.05,No
U195,M42,1611,0.05,No
U101,M33,4562,0.05,No
U59,M99,1712,0.05,No
U34,M15,1525,0.05,No
U170,M6,288,0.05,No
U177,M53,3676,0.05,No
U21,M89,1970,0.05,No
U118,M0,1927,0.05,No
U97,M59,2465,0.05,No
U124,M78,2596,0.05,No
U162,M78,4386,0.05,No
U41,M38,3421,0.05,No
U192,M10,841,0.05,No
U89,M90,4144,0.05,No
U150,M90,4204,0.05,No
U12,M10,3117,0.05,No
U177,M40,3840,0.05,No
U183,M15,1423,0.05,No
U198,M5,1653,0.05,No
U193,M88,3655,0.05,No
U27,M27,131,0.05,No
U102,M86,677,0.05,No
U199,M92,546,0.05,No
U19,M14,2709,0.05,No
U36,M87,558,0.05,No
U20,M78,1672,0.05,No
U83,M2,2234,0.05,No
U86,M34,2044,0.05,No
U85,M61,4681,0.05,No
U139,M1,2271,0.05,No
U33,M12,3434,0.05,No
U46,M97,275,0.05,No
U37,M43,3467,0.05,No
U105,M34,4880,0.05,No
U34,M71,515,0.05,No
U38,M90,2659,0.05,No
U131,M13,1829,0.05,No
U26,M28,1774,0.05,No
U122,M32,1841,0.05,No
U159,M3,3447,0.05,No
U67,M57,1554,0.05,No
U186,M5,2571,0.05,No
U179,M36,3144,0.05,No
U41,M18,2902,0.05,No
U79,M45,3960,0.05,No
U149,M22,1640,0.05,No
U58,M81,853,0.05,No
U38,M2,2061,0.05,No
U155,M94,882,0.05,No
U71,M91,1127,0.05,No
U144,M5,2951,0.05,No
U65,M14,3874,0.05,No
U192,M9,2666,0.05,No
U75,M11,178,0.05,No
U31,M89,1585,0.05,No
U89,M68,2647,0.05,No
U195,M54,2532,0.05,No
U194,M24,3405,0.05,No
U107,M71,399,0.05,No
U79,M19,1013,0.05,No
U152,M74,1849,0.05,No
U165,M35,3466,0.05,No
U103,M30,3429,0.05,No
U89,M30,1905,0.05,No
U177,M62,3528,0.05,No
U67,M10,4662,0.05,No
U7,M42,1142,0.05,No
U111,M24,2704,0.05,No
U49,M43,158,0.05,No
U77,M17,4378,0.05,No
U142,M10,2802,0.05,No
U47,M14,596,0.05,No
U49,M58,2944,0.05,No
U39,M72,4532,0.05,No
U135,M56,2791,0.05,No
U40,M81,2884,0.05,No
U9,M6,3823,0.05,No
U164,M35,3632,0.05,No
U7,M42,2205,0.05,No
U173,M83,1240,0.05,No
U148,M4,3273,0.05,No
U146,M22,4336,0.05,No
U36,M9,1154,0.05,No
U163,M67,1818,0.05,No
U125,M5,3034,0.05,No
U154,M38,2182,0.05,No
U142,M93,2563,0.05,No
U190,M89,126,0.05,No
U168,M53,1228,0.05,No
U42,M73,256,0.05,No
U88,M33,3076,0.05,No
U97,M30,1459,0.05,No
U197,M22,1298,0.05,No
U100,M79,93498,0.05,No
U134,M40,3505,0.05,No
