edge_id,user_id,merchant_id,fraud_probability,is_fraud
3627,U78,M51,0.0,No
3629,U186,M47,0.0,No
3630,U63,M84,0.0,No
3631,U114,M4,0.0,No
3632,U40,M94,0.0,No
3633,U52,M9,0.0,No
3635,U20,M27,0.0,No
3636,U73,M96,0.0,No
3637,U3,M8,0.0,No
3638,U89,M70,0.0,No
3639,U179,M8,0.0,No
3640,U171,M95,0.0,No
3641,U139,M65,0.0,No
3642,U101,M59,0.0,No
3643,U99,M42,0.0,No
3645,U109,M89,0.0,No
3646,U113,M22,0.0,No
3647,U52,M63,0.0,No
3648,U107,M36,0.0,No
3649,U20,M73,0.0,No
3650,U74,M28,0.0,No
3651,U65,M76,0.0,No
3652,U20,M82,0.0,No
3653,U54,M63,0.0,No
3654,U63,M80,0.0,No
3655,U163,M67,0.0,No
3656,U133,M52,0.0,No
3657,U77,M11,0.0,No
3659,U66,M42,0.0,No
3660,U192,M92,0.0,No
3661,U27,M89,0.0,No
3662,U152,M22,0.0,No
3663,U157,M67,0.0,No
3664,U72,M74,0.0,No
3665,U128,M27,0.0,No
3666,U0,M90,0.0,No
3667,U53,M23,0.0,No
3668,U15,M99,0.0,No
3669,U86,M31,0.0,No
3670,U184,M68,0.0,No
3671,U18,M69,0.0,No
3672,U119,M23,0.0,No
3673,U22,M40,0.0,No
3675,U179,M64,0.0,No
3676,U9,M8,0.0,No
3677,U102,M7,0.0,No
3678,U54,M98,0.0,No
3679,U130,M34,0.0,No
3680,U147,M5,0.0,No
3681,U20,M45,0.0,No
3682,U67,M66,0.0,No
3683,U0,M0,0.0,No
3684,U91,M87,0.0,No
3685,U72,M32,0.0,No
3686,U86,M95,0.0,No
3687,U137,M35,0.0,No
3688,U15,M40,0.0,No
3689,U7,M83,0.0,No
3690,U145,M47,0.0,No
3691,U17,M22,0.0,No
3692,U60,M14,0.0,No
3693,U132,M70,0.0,No
3695,U130,M65,0.0,No
3696,U163,M10,0.0,No
3697,U66,M97,0.0,No
3698,U116,M84,0.0,No
3699,U195,M94,0.0,No
3700,U102,M71,0.0,No
3701,U135,M13,0.0,No
3702,U70,M53,0.0,No
3703,U74,M74,0.0,No
3704,U144,M88,0.0,No
3706,U36,M40,0.0,No
3707,U89,M40,0.0,No
3708,U52,M61,0.0,No
3709,U79,M44,0.0,No
3710,U67,M49,0.0,No
3711,U163,M55,0.0,No
3712,U185,M58,0.0,No
3713,U35,M87,0.0,No
3714,U134,M80,0.0,No
3716,U125,M10,0.0,No
3718,U191,M67,0.0,No
3719,U28,M35,0.0,No
3720,U194,M88,0.0,No
3721,U115,M25,0.0,No
3722,U35,M25,0.0,No
3723,U61,M78,0.0,No
3725,U118,M42,0.0,No
3726,U19,M7,0.0,No
3727,U69,M68,0.0,No
3728,U5,M78,0.0,No
3729,U120,M80,0.0,No
3731,U92,M45,0.0,No
3732,U58,M8,0.0,No
3733,U4,M83,0.0,No
3734,U79,M24,0.0,No
3735,U85,M27,0.0,No
3736,U19,M85,0.0,No
3737,U97,M69,0.0,No
3738,U182,M9,0.0,No
3739,U106,M10,0.0,No
3741,U72,M0,0.0,No
3742,U64,M73,0.0,No
3743,U156,M90,0.0,No
3744,U99,M40,0.0,No
3745,U147,M35,0.0,No
3746,U185,M81,0.0,No
3747,U143,M61,0.0,No
3748,U67,M88,0.0,No
3749,U74,M27,0.0,No
3750,U112,M94,0.0,No
3751,U133,M6,0.0,No
3752,U24,M52,0.0,No
3753,U189,M8,0.0,No
3754,U92,M39,0.0,No
3755,U195,M13,0.0,No
3756,U198,M41,0.0,No
3758,U171,M95,0.0,No
3759,U107,M73,0.0,No
3760,U35,M0,0.0,No
3762,U103,M98,0.0,No
3764,U146,M35,0.0,No
3765,U120,M8,0.0,No
3767,U148,M80,0.0,No
3769,U189,M95,0.0,No
3770,U1,M45,0.0,No
3771,U185,M14,0.0,No
3772,U165,M6,0.0,No
3773,U78,M93,0.0,No
3774,U2,M14,0.0,No
3775,U41,M17,0.0,No
3776,U49,M76,0.0,No
3777,U58,M43,0.0,No
3778,U47,M80,0.0,No
3779,U136,M71,0.0,No
3780,U183,M56,0.0,No
3781,U165,M47,0.0,No
3782,U186,M66,0.0,No
3783,U154,M55,0.0,No
3784,U117,M5,0.0,No
3785,U71,M94,0.0,No
3786,U19,M39,0.0,No
3790,U181,M50,0.0,No
3791,U58,M40,0.0,No
3793,U105,M8,0.0,No
3795,U51,M7,0.0,No
3797,U45,M9,0.0,No
3798,U145,M48,0.0,No
3799,U117,M87,0.0,No
3800,U138,M27,0.0,No
3802,U199,M52,0.0,No
3803,U52,M62,0.0,No
3804,U85,M46,0.0,No
3805,U35,M63,0.0,No
3806,U21,M45,0.0,No
3807,U86,M0,0.0,No
3808,U21,M65,0.0,No
3809,U146,M32,0.0,No
3811,U133,M6,0.0,No
3812,U45,M3,0.0,No
3813,U165,M22,0.0,No
3815,U75,M82,0.0,No
3816,U145,M40,0.0,No
3817,U88,M53,0.0,No
3818,U99,M9,0.0,No
3819,U129,M13,0.0,No
3820,U168,M18,0.0,No
3821,U0,M26,0.0,No
3822,U178,M18,0.0,No
3823,U113,M71,0.0,No
3824,U172,M58,0.0,No
3826,U90,M70,0.0,No
3827,U185,M35,0.0,No
3828,U164,M12,0.0,No
3829,U146,M55,0.0,No
3830,U36,M36,0.0,No
3831,U171,M41,0.0,No
3832,U27,M40,0.0,No
3833,U46,M88,0.0,No
3834,U24,M64,0.0,No
3835,U110,M81,0.0,No
3836,U92,M93,0.0,No
3837,U21,M55,0.0,No
3838,U79,M80,0.0,No
3839,U50,M53,0.0,No
3840,U151,M74,0.0,No
3841,U65,M23,0.0,No
3842,U133,M31,0.0,No
3843,U66,M40,0.0,No
3844,U80,M33,0.0,No
3846,U186,M96,0.0,No
3847,U85,M7,0.0,No
3848,U45,M87,0.0,No
3850,U9,M29,0.0,No
3851,U106,M46,0.0,No
3852,U45,M25,0.0,No
3853,U90,M56,0.0,No
3855,U94,M13,0.0,No
3856,U13,M28,0.0,No
3857,U185,M87,0.0,No
3858,U135,M18,0.0,No
3860,U182,M16,0.0,No
3861,U47,M85,0.0,No
3863,U54,M78,0.0,No
3864,U126,M23,0.0,No
3865,U175,M21,0.0,No
3866,U49,M97,0.0,No
3867,U79,M98,0.0,No
3868,U184,M57,0.0,No
3869,U135,M1,0.0,No
3870,U147,M16,0.0,No
3871,U61,M30,0.0,No
3873,U67,M48,0.0,No
3874,U17,M96,0.0,No
3875,U77,M33,0.0,No
3876,U53,M4,0.0,No
3877,U163,M38,0.0,No
3878,U167,M66,0.0,No
3881,U130,M64,0.0,No
3882,U129,M30,0.0,No
3883,U36,M23,0.0,No
3886,U113,M4,0.0,No
3887,U13,M77,0.0,No
3888,U89,M7,0.0,No
3890,U156,M16,0.0,No
3892,U23,M4,0.0,No
3893,U94,M59,0.0,No
3894,U25,M35,0.0,No
3895,U159,M48,0.0,No
3896,U32,M3,0.0,No
3897,U163,M27,0.0,No
3898,U119,M99,0.0,No
3899,U178,M87,0.0,No
3900,U108,M24,0.0,No
3902,U144,M92,0.0,No
3903,U83,M97,0.0,No
3904,U15,M76,0.0,No
3905,U31,M69,0.0,No
3906,U181,M76,0.0,No
3908,U53,M65,0.0,No
3911,U90,M85,0.0,No
3912,U107,M41,0.0,No
3913,U115,M5,0.0,No
3914,U36,M48,0.0,No
3915,U159,M62,0.0,No
3916,U141,M2,0.0,No
3917,U93,M41,0.0,No
3919,U130,M48,0.0,No
3920,U30,M77,0.0,No
3921,U65,M46,0.0,No
3922,U88,M60,0.0,No
3923,U60,M13,0.0,No
3924,U166,M31,0.0,No
3925,U66,M49,0.0,No
3926,U111,M23,0.0,No
3927,U38,M99,0.0,No
3928,U99,M17,0.0,No
3930,U102,M14,0.0,No
3933,U64,M84,0.0,No
3934,U137,M11,0.0,No
3935,U25,M49,0.0,No
3936,U129,M97,0.0,No
3937,U181,M78,0.0,No
3938,U138,M58,0.0,No
3939,U37,M20,0.0,No
3940,U9,M4,0.0,No
3941,U28,M92,0.0,No
3942,U159,M46,0.0,No
3943,U153,M26,0.0,No
3944,U61,M2,0.0,No
3945,U29,M64,0.0,No
3946,U109,M9,0.0,No
3948,U55,M88,0.0,No
3949,U108,M86,0.0,No
3951,U183,M67,0.0,No
3952,U89,M9,0.0,No
3954,U42,M30,0.0,No
3955,U108,M16,0.0,No
3956,U37,M63,0.0,No
3957,U104,M18,0.0,No
3958,U42,M50,0.0,No
3959,U55,M67,0.0,No
3960,U43,M89,0.0,No
3961,U57,M71,0.0,No
3962,U20,M0,0.0,No
3963,U72,M5,0.0,No
3964,U185,M72,0.0,No
3965,U179,M69,0.0,No
3966,U116,M97,0.0,No
3967,U168,M41,0.0,No
3968,U90,M3,0.0,No
3969,U0,M64,0.0,No
3970,U134,M14,0.0,No
3972,U40,M56,0.0,No
3973,U95,M73,0.0,No
3974,U86,M84,0.0,No
3975,U23,M76,0.0,No
3976,U25,M1,0.0,No
3977,U3,M83,0.0,No
3978,U153,M25,0.0,No
3979,U73,M14,0.0,No
3980,U36,M85,0.0,No
3982,U196,M16,0.0,No
3984,U22,M31,0.0,No
3985,U57,M34,0.0,No
3986,U164,M5,0.0,No
3987,U24,M62,0.0,No
3988,U132,M10,0.0,No
3989,U103,M98,0.0,No
3990,U1,M36,0.0,No
3991,U74,M74,0.0,No
3993,U131,M42,0.0,No
3994,U113,M38,0.0,No
3995,U150,M47,0.0,No
3997,U61,M61,0.0,No
3998,U25,M49,0.0,No
3999,U35,M32,0.0,No
4000,U72,M65,0.0,No
4001,U54,M99,0.0,No
4002,U161,M25,0.0,No
4003,U190,M67,0.0,No
0,U128,M1,0.0,No
4005,U61,M80,0.0,No
4006,U129,M21,0.0,No
4007,U157,M41,0.0,No
4008,U101,M59,0.0,No
4009,U176,M81,0.0,No
4010,U79,M34,0.0,No
4011,U83,M50,0.0,No
4012,U157,M96,0.0,No
4013,U140,M81,0.0,No
4014,U68,M55,0.0,No
4015,U67,M72,0.0,No
4016,U41,M85,0.0,No
4017,U183,M20,0.0,No
4018,U85,M83,0.0,No
4019,U46,M76,0.0,No
4020,U144,M24,0.0,No
4021,U177,M12,0.0,No
4022,U0,M26,0.0,No
4023,U142,M5,0.0,No
4024,U149,M99,0.0,No
4025,U170,M43,0.0,No
4026,U172,M76,0.0,No
4027,U149,M85,0.0,No
4028,U166,M73,0.0,No
1,U197,M67,0.0,No
4030,U5,M11,0.0,No
4031,U129,M14,0.0,No
4032,U42,M16,0.0,No
4033,U50,M2,0.0,No
4034,U107,M10,0.0,No
4035,U75,M82,0.0,No
4036,U198,M81,0.0,No
4037,U194,M50,0.0,No
4038,U179,M19,0.0,No
4039,U90,M99,0.0,No
4040,U166,M87,0.0,No
4041,U169,M59,0.0,No
4042,U71,M38,0.0,No
4043,U74,M45,0.0,No
4044,U138,M17,0.0,No
4045,U99,M46,0.0,No
4046,U166,M78,0.0,No
3,U97,M85,0.0,No
4048,U70,M11,0.0,No
4049,U133,M57,0.0,No
4050,U168,M9,0.0,No
4,U143,M72,0.0,No
4052,U181,M19,0.0,No
4053,U4,M40,0.0,No
4054,U184,M6,0.0,No
4055,U105,M55,0.0,No
4056,U149,M98,0.0,No
4057,U142,M0,0.0,No
4058,U170,M2,0.0,No
4059,U37,M45,0.0,No
4060,U152,M10,0.0,No
4061,U173,M47,0.0,No
4062,U197,M97,0.0,No
4063,U80,M59,0.0,No
4064,U27,M34,0.0,No
4065,U22,M69,0.0,No
4066,U79,M24,0.0,No
5,U92,M19,0.0,No
4068,U69,M44,0.0,No
4069,U153,M51,0.0,No
4070,U114,M75,0.0,No
4071,U181,M88,0.0,No
4072,U163,M43,0.0,No
4073,U60,M35,0.0,No
4074,U3,M53,0.0,No
4075,U149,M80,0.0,No
4076,U143,M80,0.0,No
4077,U78,M39,0.0,No
4078,U135,M9,0.0,No
6,U146,M66,0.0,No
4080,U55,M23,0.0,No
4081,U129,M22,0.0,No
7,U51,M39,0.0,No
8,U184,M49,0.0,No
4084,U97,M33,0.0,No
4085,U160,M42,0.0,No
4086,U17,M60,0.0,No
4087,U138,M45,0.0,No
4088,U105,M47,0.0,No
4089,U149,M65,0.0,No
4090,U13,M99,0.0,No
4091,U132,M53,0.0,No
4092,U53,M75,0.0,No
4093,U103,M28,0.0,No
9,U6,M89,0.0,No
4095,U195,M32,0.0,No
4096,U150,M25,0.0,No
4097,U92,M53,0.0,No
4098,U11,M8,0.0,No
11,U159,M98,0.0,No
4100,U12,M14,0.0,No
4101,U1,M12,0.0,No
4102,U88,M49,0.0,No
4103,U172,M42,0.0,No
4104,U161,M62,0.0,No
12,U53,M23,0.0,No
4106,U85,M40,0.0,No
4107,U76,M0,0.0,No
4108,U58,M66,0.0,No
4109,U38,M55,0.0,No
4110,U22,M70,0.0,No
4111,U45,M30,0.0,No
4112,U80,M75,0.0,No
14,U111,M98,0.0,No
4114,U38,M27,0.0,No
4115,U80,M99,0.0,No
16,U160,M32,0.0,No
4117,U197,M60,0.0,No
4118,U139,M48,0.0,No
4119,U111,M31,0.0,No
4120,U143,M11,0.0,No
4121,U97,M20,0.0,No
4122,U79,M51,0.0,No
4123,U61,M40,0.0,No
4124,U46,M1,0.0,No
4125,U107,M68,0.0,No
4126,U13,M86,0.0,No
4127,U199,M29,0.0,No
4128,U57,M47,0.0,No
4129,U13,M16,0.0,No
4130,U69,M36,0.0,No
17,U147,M6,0.0,No
4132,U54,M18,0.0,No
4133,U111,M78,0.0,No
4134,U155,M57,0.0,No
4135,U46,M11,0.0,No
4136,U83,M48,0.0,No
4137,U59,M86,0.0,No
4138,U70,M68,0.0,No
4139,U21,M83,0.0,No
4140,U97,M86,0.0,No
4141,U156,M10,0.0,No
4142,U49,M48,0.0,No
4143,U126,M20,0.0,No
4144,U151,M90,0.0,No
4145,U95,M74,0.0,No
18,U32,M75,0.0,No
4147,U80,M81,0.0,No
19,U118,M29,0.0,No
4149,U144,M35,0.0,No
4150,U123,M1,0.0,No
4151,U164,M21,0.0,No
4152,U111,M95,0.0,No
4153,U182,M99,0.0,No
4154,U139,M14,0.0,No
20,U7,M26,0.0,No
4156,U131,M34,0.0,No
4157,U193,M23,0.0,No
4158,U69,M1,0.0,No
4159,U13,M10,0.0,No
4160,U79,M33,0.0,No
4161,U172,M44,0.0,No
4162,U113,M27,0.0,No
4163,U175,M14,0.0,No
21,U27,M96,0.0,No
22,U146,M34,0.0,No
4166,U77,M56,0.0,No
4167,U47,M78,0.0,No
4168,U3,M26,0.0,No
4169,U95,M53,0.0,No
23,U171,M29,0.0,No
4171,U121,M11,0.0,No
4172,U174,M85,0.0,No
4173,U133,M92,0.0,No
4174,U186,M67,0.0,No
4175,U181,M40,0.0,No
4176,U7,M29,0.0,No
4177,U60,M12,0.0,No
4178,U60,M61,0.0,No
4179,U58,M94,0.0,No
4180,U45,M33,0.0,No
4181,U61,M98,0.0,No
4182,U75,M75,0.0,No
4183,U36,M64,0.0,No
4184,U60,M76,0.0,No
4185,U191,M67,0.0,No
4186,U175,M91,0.0,No
4187,U86,M49,0.0,No
4188,U28,M16,0.0,No
4189,U51,M59,0.0,No
4190,U143,M13,0.0,No
4191,U50,M81,0.0,No
4192,U146,M60,0.0,No
4193,U66,M39,0.0,No
4194,U128,M23,0.0,No
24,U123,M23,0.0,No
4196,U87,M29,0.0,No
4197,U83,M60,0.0,No
4198,U31,M91,0.0,No
4199,U176,M29,0.0,No
4200,U146,M39,0.0,No
4201,U108,M26,0.0,No
4202,U83,M18,0.0,No
4203,U73,M95,0.0,No
4204,U70,M9,0.0,No
4205,U198,M5,0.0,No
26,U190,M31,0.0,No
4207,U19,M53,0.0,No
4208,U135,M49,0.0,No
4209,U148,M70,0.0,No
4210,U133,M51,0.0,No
4211,U123,M80,0.0,No
4212,U85,M0,0.0,No
4213,U0,M95,0.0,No
27,U17,M94,0.0,No
28,U23,M46,0.0,No
4216,U107,M27,0.0,No
4217,U29,M7,0.0,No
4218,U74,M78,0.0,No
4219,U95,M12,0.0,No
4220,U160,M12,0.0,No
4221,U42,M73,0.0,No
4222,U184,M70,0.0,No
4223,U38,M2,0.0,No
4224,U165,M63,0.0,No
4225,U42,M2,0.0,No
4226,U190,M78,0.0,No
4227,U74,M22,0.0,No
4228,U102,M21,0.0,No
4229,U143,M2,0.0,No
4230,U129,M45,0.0,No
4231,U14,M56,0.0,No
4232,U184,M29,0.0,No
4233,U53,M83,0.0,No
4234,U71,M13,0.0,No
4235,U17,M51,0.0,No
4236,U83,M95,0.0,No
4237,U123,M89,0.0,No
29,U126,M1,0.0,No
4239,U37,M69,0.0,No
4240,U43,M6,0.0,No
4241,U61,M88,0.0,No
4242,U114,M66,0.0,No
4243,U68,M97,0.0,No
4244,U54,M0,0.0,No
4245,U113,M9,0.0,No
30,U160,M42,0.0,No
4247,U29,M0,0.0,No
4248,U45,M98,0.0,No
4249,U51,M98,0.0,No
4250,U45,M57,0.0,No
4251,U80,M5,0.0,No
4252,U4,M73,0.0,No
4253,U148,M80,0.0,No
4254,U92,M99,0.0,No
31,U169,M98,0.0,No
4256,U102,M17,0.0,No
4257,U15,M91,0.0,No
4258,U197,M41,0.0,No
4259,U162,M1,0.0,No
4260,U129,M67,0.0,No
4261,U176,M16,0.0,No
4262,U125,M97,0.0,No
33,U7,M13,0.0,No
4264,U25,M7,0.0,No
4265,U118,M18,0.0,No
4266,U91,M17,0.0,No
4267,U114,M96,0.0,No
4268,U129,M4,0.0,No
4269,U190,M45,0.0,No
4270,U197,M95,0.0,No
4271,U146,M23,0.0,No
4272,U139,M86,0.0,No
4273,U143,M99,0.0,No
4274,U32,M60,0.0,No
4275,U167,M71,0.0,No
4276,U152,M52,0.0,No
4277,U50,M83,0.0,No
4278,U6,M84,0.0,No
4279,U142,M60,0.0,No
4280,U173,M74,0.0,No
4281,U91,M65,0.0,No
34,U142,M97,0.0,No
4283,U49,M72,0.0,No
4284,U8,M39,0.0,No
4285,U135,M59,0.0,No
4286,U14,M81,0.0,No
35,U152,M62,0.0,No
4288,U134,M77,0.0,No
4289,U43,M7,0.0,No
4290,U45,M28,0.0,No
4291,U140,M48,0.0,No
4292,U81,M33,0.0,No
4293,U80,M97,0.0,No
4294,U168,M59,0.0,No
4295,U83,M86,0.0,No
36,U57,M85,0.0,No
4297,U21,M31,0.0,No
4298,U132,M96,0.0,No
4299,U175,M94,0.0,No
4300,U41,M10,0.0,No
4301,U55,M19,0.0,No
4302,U4,M23,0.0,No
4303,U47,M46,0.0,No
37,U14,M59,0.0,No
4305,U115,M73,0.0,No
4306,U145,M0,0.0,No
39,U115,M46,0.0,No
4308,U111,M26,0.0,No
4309,U72,M32,0.0,No
4310,U67,M21,0.0,No
4311,U162,M71,0.0,No
4312,U75,M96,0.0,No
4313,U162,M88,0.0,No
4314,U80,M21,0.0,No
4315,U41,M47,0.0,No
4316,U197,M92,0.0,No
40,U144,M18,0.0,No
4318,U69,M95,0.0,No
4319,U143,M18,0.0,No
4320,U36,M77,0.0,No
4321,U129,M96,0.0,No
4322,U47,M6,0.0,No
41,U89,M61,0.0,No
42,U128,M0,0.0,No
4325,U189,M9,0.0,No
4326,U64,M78,0.0,No
43,U117,M88,0.0,No
44,U15,M63,0.0,No
4329,U179,M91,0.0,No
4330,U69,M28,0.0,No
4331,U159,M83,0.0,No
4332,U167,M12,0.0,No
4333,U28,M83,0.0,No
45,U92,M75,0.0,No
4335,U134,M90,0.0,No
46,U85,M28,0.0,No
4337,U134,M14,0.0,No
4338,U115,M35,0.0,No
4339,U65,M59,0.0,No
47,U46,M61,0.0,No
4341,U74,M43,0.0,No
4342,U160,M89,0.0,No
4343,U150,M7,0.0,No
4344,U133,M27,0.0,No
4345,U80,M91,0.0,No
4346,U155,M47,0.0,No
4347,U197,M52,0.0,No
4348,U149,M72,0.0,No
48,U143,M89,0.0,No
4350,U133,M29,0.0,No
4351,U36,M60,0.0,No
49,U32,M22,0.0,No
4353,U162,M36,0.0,No
4354,U34,M52,0.0,No
4355,U103,M42,0.0,No
4356,U143,M6,0.0,No
4357,U103,M18,0.0,No
50,U137,M57,0.0,No
4359,U1,M45,0.0,No
4360,U77,M32,0.0,No
4361,U11,M48,0.0,No
4362,U68,M48,0.0,No
4363,U168,M66,0.0,No
4364,U99,M86,0.0,No
4365,U117,M80,0.0,No
4366,U132,M90,0.0,No
4367,U165,M56,0.0,No
4368,U75,M28,0.0,No
4369,U181,M2,0.0,No
4370,U136,M55,0.0,No
4371,U85,M9,0.0,No
4372,U63,M77,0.0,No
4373,U46,M95,0.0,No
53,U177,M32,0.0,No
4375,U34,M75,0.0,No
4376,U101,M69,0.0,No
4377,U19,M36,0.0,No
4378,U119,M94,0.0,No
4379,U79,M69,0.0,No
4380,U169,M29,0.0,No
4381,U58,M87,0.0,No
4382,U97,M28,0.0,No
4383,U46,M50,0.0,No
4384,U74,M20,0.0,No
4385,U152,M0,0.0,No
4386,U70,M51,0.0,No
4387,U167,M49,0.0,No
4388,U55,M34,0.0,No
4389,U146,M80,0.0,No
4390,U0,M9,0.0,No
4391,U18,M71,0.0,No
4392,U152,M46,0.0,No
4393,U194,M16,0.0,No
4394,U165,M18,0.0,No
4395,U0,M81,0.0,No
4396,U195,M3,0.0,No
4397,U22,M66,0.0,No
4398,U43,M63,0.0,No
4399,U152,M91,0.0,No
4400,U80,M68,0.0,No
4401,U8,M34,0.0,No
4402,U146,M60,0.0,No
4403,U152,M31,0.0,No
55,U28,M11,0.0,No
4405,U97,M86,0.0,No
4406,U110,M33,0.0,No
4407,U28,M22,0.0,No
4408,U196,M73,0.0,No
4409,U189,M45,0.0,No
4410,U52,M93,0.0,No
4411,U134,M83,0.0,No
4412,U186,M65,0.0,No
4413,U138,M18,0.0,No
4414,U89,M69,0.0,No
4415,U40,M56,0.0,No
56,U34,M80,0.0,No
4417,U57,M75,0.0,No
4418,U189,M78,0.0,No
57,U89,M6,0.0,No
4420,U179,M66,0.0,No
4421,U137,M74,0.0,No
4422,U177,M11,0.0,No
4423,U47,M99,0.0,No
4424,U142,M66,0.0,No
4425,U3,M42,0.0,No
4426,U177,M62,0.0,No
4427,U115,M66,0.0,No
4428,U115,M12,0.0,No
4429,U84,M55,0.0,No
4430,U111,M36,0.0,No
4431,U168,M58,0.0,No
4432,U110,M78,0.0,No
4433,U19,M17,0.0,No
4434,U18,M25,0.0,No
4435,U97,M61,0.0,No
4436,U5,M58,0.0,No
4437,U93,M53,0.0,No
4438,U86,M91,0.0,No
4439,U147,M17,0.0,No
4440,U34,M62,0.0,No
58,U113,M28,0.0,No
4442,U135,M36,0.0,No
4443,U15,M65,0.0,No
4444,U143,M12,0.0,No
59,U137,M23,0.0,No
4446,U165,M84,0.0,No
4447,U166,M77,0.0,No
4448,U166,M76,0.0,No
4449,U120,M5,0.0,No
4450,U72,M45,0.0,No
4451,U17,M53,0.0,No
60,U35,M95,0.0,No
4453,U123,M38,0.0,No
4454,U96,M28,0.0,No
4455,U50,M18,0.0,No
4456,U195,M88,0.0,No
4457,U75,M83,0.0,No
4458,U99,M81,0.0,No
4459,U114,M94,0.0,No
4460,U106,M27,0.0,No
4461,U20,M26,0.0,No
4462,U118,M36,0.0,No
4463,U150,M3,0.0,No
4464,U139,M33,0.0,No
4465,U30,M12,0.0,No
4466,U145,M7,0.0,No
4467,U29,M8,0.0,No
4468,U80,M1,0.0,No
4469,U21,M25,0.0,No
4470,U196,M70,0.0,No
4471,U94,M68,0.0,No
4472,U71,M33,0.0,No
4473,U65,M78,0.0,No
62,U29,M61,0.0,No
63,U18,M99,0.0,No
4476,U147,M5,0.0,No
4477,U160,M99,0.0,No
4478,U67,M4,0.0,No
4479,U167,M41,0.0,No
4480,U198,M87,0.0,No
4481,U161,M51,0.0,No
4482,U152,M9,0.0,No
4483,U67,M70,0.0,No
4484,U49,M91,0.0,No
4485,U61,M84,0.0,No
64,U146,M8,0.0,No
4487,U142,M95,0.0,No
4488,U120,M63,0.0,No
4489,U37,M26,0.0,No
4490,U63,M1,0.0,No
4491,U87,M30,0.0,No
4492,U154,M77,0.0,No
4493,U107,M98,0.0,No
4494,U25,M44,0.0,No
4495,U69,M5,0.0,No
66,U116,M98,0.0,No
4497,U63,M12,0.0,No
4498,U24,M77,0.0,No
4499,U112,M41,0.0,No
4500,U89,M0,0.0,No
69,U132,M86,0.0,No
4502,U52,M93,0.0,No
4503,U36,M53,0.0,No
4504,U27,M47,0.0,No
4505,U115,M97,0.0,No
4506,U91,M94,0.0,No
4507,U147,M98,0.0,No
70,U8,M57,0.0,No
4509,U123,M16,0.0,No
4510,U117,M31,0.0,No
4511,U108,M95,0.0,No
71,U6,M12,0.0,No
4513,U179,M16,0.0,No
4514,U74,M52,0.0,No
4515,U128,M58,0.0,No
4516,U70,M93,0.0,No
4517,U115,M14,0.0,No
4518,U91,M33,0.0,No
4519,U195,M39,0.0,No
4520,U130,M71,0.0,No
4521,U185,M19,0.0,No
4522,U52,M81,0.0,No
4523,U136,M74,0.0,No
72,U177,M65,0.0,No
4525,U51,M99,0.0,No
73,U135,M85,0.0,No
4527,U36,M44,0.0,No
4528,U52,M31,0.0,No
4529,U61,M73,0.0,No
4530,U97,M71,0.0,No
4531,U102,M8,0.0,No
4532,U190,M77,0.0,No
75,U18,M53,0.0,No
4534,U108,M27,0.0,No
4535,U117,M90,0.0,No
4536,U18,M84,0.0,No
4537,U160,M85,0.0,No
4538,U34,M31,0.0,No
4539,U178,M58,0.0,No
4540,U97,M48,0.0,No
4541,U133,M85,0.0,No
4542,U153,M2,0.0,No
4543,U45,M66,0.0,No
4544,U61,M56,0.0,No
4545,U143,M83,0.0,No
4546,U38,M3,0.0,No
4547,U42,M87,0.0,No
4548,U125,M85,0.0,No
4549,U76,M12,0.0,No
4550,U54,M84,0.0,No
4551,U51,M11,0.0,No
76,U18,M66,0.0,No
4553,U75,M88,0.0,No
4554,U182,M13,0.0,No
4555,U68,M48,0.0,No
4556,U80,M10,0.0,No
4557,U110,M61,0.0,No
4558,U90,M65,0.0,No
4559,U175,M58,0.0,No
4560,U80,M7,0.0,No
4561,U122,M14,0.0,No
4562,U108,M66,0.0,No
77,U57,M91,0.0,No
4564,U145,M35,0.0,No
4565,U81,M30,0.0,No
4566,U76,M2,0.0,No
4567,U61,M27,0.0,No
4568,U178,M38,0.0,No
4569,U129,M10,0.0,No
4570,U80,M34,0.0,No
78,U104,M0,0.0,No
4572,U133,M85,0.0,No
79,U190,M55,0.0,No
4574,U28,M83,0.0,No
4575,U64,M94,0.0,No
4576,U190,M21,0.0,No
4577,U126,M43,0.0,No
80,U57,M44,0.0,No
4579,U162,M74,0.0,No
81,U79,M74,0.0,No
82,U146,M56,0.0,No
4582,U146,M77,0.0,No
4583,U103,M71,0.0,No
4584,U129,M28,0.0,No
4585,U61,M61,0.0,No
4586,U51,M61,0.0,No
4587,U161,M35,0.0,No
83,U142,M0,0.0,No
4589,U197,M48,0.0,No
4590,U128,M51,0.0,No
4591,U81,M46,0.0,No
4592,U47,M96,0.0,No
4593,U85,M60,0.0,No
4594,U144,M96,0.0,No
4595,U175,M47,0.0,No
4596,U76,M87,0.0,No
4597,U46,M56,0.0,No
4598,U109,M26,0.0,No
4599,U75,M97,0.0,No
4600,U55,M19,0.0,No
4601,U135,M17,0.0,No
4602,U199,M9,0.0,No
4603,U29,M41,0.0,No
4604,U194,M1,0.0,No
4605,U198,M67,0.0,No
4606,U99,M85,0.0,No
4607,U128,M32,0.0,No
4608,U195,M92,0.0,No
4609,U25,M16,0.0,No
4610,U109,M92,0.0,No
4611,U172,M47,0.0,No
4612,U138,M45,0.0,No
4613,U49,M12,0.0,No
4614,U30,M23,0.0,No
4615,U41,M67,0.0,No
4616,U146,M99,0.0,No
4617,U52,M61,0.0,No
